,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
8366,-0.5000000000000004,-0.8660254037844384,1,16:00:00,2019,Monday,115,7599,1160,0.9901807632224948,0.0,58.8
8380,6.123233995736766e-17,1.0,1,06:00:00,2019,Tuesday-Thursday,0,7341,1020,1.1878107685750816,0.0,58.65
8383,-0.7071067811865475,0.7071067811865476,1,09:00:00,2019,Tuesday-Thursday,135,7572,716,0.8577393075356415,0.0,58.65
8387,-0.9659258262890684,-0.25881904510252035,1,13:00:00,2019,Tuesday-Thursday,806,7964,693,1.03989010989011,0.0,58.65
8398,1.0,0.0,1,00:00:00,2019,Tuesday-Thursday,0,7669,887,1.589153046062407,0.0,59.81
8400,0.8660254037844387,0.49999999999999994,1,02:00:00,2019,Tuesday-Thursday,0,7126,897,1.6464190437102402,0.0,59.81
8405,-0.25881904510252063,0.9659258262890683,1,07:00:00,2019,Tuesday-Thursday,0,6053,1078,0.6911223105252956,0.0,59.81
8406,-0.4999999999999998,0.8660254037844388,1,08:00:00,2019,Tuesday-Thursday,4,5926,1170,0.6302707501109631,0.0,59.81
8415,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Tuesday-Thursday,0,5979,1185,0.629580806749275,0.0,59.81
8416,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Tuesday-Thursday,0,6223,1186,0.6499122807017544,0.0,59.81
8422,1.0,0.0,1,00:00:00,2019,Tuesday-Thursday,0,7202,1126,1.4333907056798625,0.0,59.85
8423,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Tuesday-Thursday,0,7257,1171,1.6248313090418354,0.0,59.85
8424,0.8660254037844387,0.49999999999999994,1,02:00:00,2019,Tuesday-Thursday,0,7235,1303,1.828265524625268,0.0,59.85
8425,0.7071067811865476,0.7071067811865475,1,03:00:00,2019,Tuesday-Thursday,0,7293,1324,1.8975996476547017,0.0,59.85
8429,-0.25881904510252063,0.9659258262890683,1,07:00:00,2019,Tuesday-Thursday,0,6940,1174,0.8641107561235357,0.0,59.85
8436,-0.8660254037844388,-0.4999999999999998,1,14:00:00,2019,Tuesday-Thursday,765,6187,1266,0.789433237271854,0.0,59.85
8439,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Tuesday-Thursday,0,5987,1391,0.6547745828895989,0.0,59.85
8451,0.25881904510252096,0.9659258262890682,1,05:00:00,2019,Friday,0,3081,372,0.3317640276710223,0.0,62.04
8453,-0.25881904510252063,0.9659258262890683,1,07:00:00,2019,Friday,0,2752,594,0.2426395939086294,0.0,62.04
8455,-0.7071067811865475,0.7071067811865476,1,09:00:00,2019,Friday,362,2244,404,0.2009882478632478,0.0,62.04
8457,-0.9659258262890682,0.258819045102521,1,11:00:00,2019,Friday,1770,1566,235,0.2476765154667776,0.0,62.04
8461,-0.7071067811865479,-0.7071067811865471,1,15:00:00,2019,Friday,1295,1222,171,0.1869132883665948,0.0,62.04
8463,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Friday,0,1622,126,0.1100686354763554,0.0,62.04
8464,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Friday,0,1874,113,0.1243195895639116,0.0,62.04
8467,0.7071067811865475,-0.7071067811865477,1,21:00:00,2019,Friday,0,1715,193,0.1371872303710095,0.0,62.04
8470,1.0,0.0,1,00:00:00,2019,Saturday,0,1337,274,0.1312744458930899,0.0,62.04
8476,6.123233995736766e-17,1.0,1,06:00:00,2019,Saturday,0,1029,317,0.1199215965787598,0.0,62.04
8482,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Saturday,3236,474,379,0.3611552729199788,0.0,62.04
8487,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Saturday,0,1040,227,0.090480611297579,0.0,62.04
8500,6.123233995736766e-17,1.0,1,06:00:00,2019,Sunday,0,585,21,0.0571859960366141,0.0,62.04
8507,-0.9659258262890684,-0.25881904510252035,1,13:00:00,2019,Sunday,2657,99,58,0.2519247985675917,0.0,62.04
8509,-0.7071067811865479,-0.7071067811865471,1,15:00:00,2019,Sunday,1163,118,69,0.1124437781109445,0.0,62.04
8510,-0.5000000000000004,-0.8660254037844384,1,16:00:00,2019,Sunday,268,146,81,0.0380798522963304,0.0,62.04
8512,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Sunday,0,428,99,0.0356876819936344,0.0,62.04
8516,0.8660254037844384,-0.5000000000000004,1,22:00:00,2019,Sunday,0,645,224,0.0649865390367933,0.0,62.04
8522,0.5000000000000001,0.8660254037844386,1,04:00:00,2019,Monday,0,833,679,0.1328997099411092,0.0,62.18
8524,6.123233995736766e-17,1.0,1,06:00:00,2019,Monday,0,1063,626,0.1238088256853833,0.0,62.18
8528,-0.8660254037844385,0.5000000000000003,1,10:00:00,2019,Monday,1259,1045,344,0.1684156967499841,0.0,62.18
8532,-0.8660254037844388,-0.4999999999999998,1,14:00:00,2019,Monday,2181,825,397,0.2325724439584472,0.0,62.18
8553,-0.9659258262890682,0.258819045102521,1,11:00:00,2019,Tuesday-Thursday,1611,1706,1223,0.3140347236632773,0.0,60.9
8555,-0.9659258262890684,-0.25881904510252035,1,13:00:00,2019,Tuesday-Thursday,1915,1760,1198,0.3484198484198484,0.0,60.9
8560,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Tuesday-Thursday,0,3133,1128,0.2854176435126264,0.0,60.9
8574,-0.4999999999999998,0.8660254037844388,1,08:00:00,2019,Tuesday-Thursday,12,1316,417,0.1032605479614178,0.0,61.05
8586,0.4999999999999993,-0.866025403784439,1,20:00:00,2019,Tuesday-Thursday,0,1638,262,0.1183726870599962,0.0,61.05
8589,0.9659258262890681,-0.2588190451025215,1,23:00:00,2019,Tuesday-Thursday,0,1198,175,0.0967855632313548,0.0,61.05
8594,0.5000000000000001,0.8660254037844386,1,04:00:00,2019,Tuesday-Thursday,0,694,149,0.0654198354803662,0.0,61.09
8598,-0.4999999999999998,0.8660254037844388,1,08:00:00,2019,Tuesday-Thursday,10,468,162,0.0361296149937902,0.0,61.09
8601,-0.9659258262890682,0.258819045102521,1,11:00:00,2019,Tuesday-Thursday,649,293,234,0.0663581988488883,0.0,61.09
8602,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Tuesday-Thursday,785,267,196,0.0711070594268133,0.0,61.09
8614,1.0,0.0,1,00:00:00,2019,Friday,0,83,97,0.0125891733109525,0.0,61.49
8619,0.25881904510252096,0.9659258262890682,1,05:00:00,2019,Friday,0,112,87,0.0140705649437884,0.0,61.49
8622,-0.4999999999999998,0.8660254037844388,1,08:00:00,2019,Friday,10,185,292,0.0270300271965366,0.0,61.49
8631,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Friday,6,1871,1147,0.199065235994997,0.0,61.49
8637,0.9659258262890681,-0.2588190451025215,1,23:00:00,2019,Friday,0,3724,908,0.4340736575766095,0.0,61.49
8639,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Saturday,0,3959,824,0.525951176599956,0.0,61.49
8645,-0.25881904510252063,0.9659258262890683,1,07:00:00,2019,Saturday,0,4194,436,0.5090149516270889,0.0,61.49
8655,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Saturday,6,4389,972,0.5240699150473587,0.0,61.49
8656,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Saturday,0,4688,1008,0.5422696115765423,0.0,61.49
8663,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Sunday,0,5631,1283,1.3357805255023183,0.0,61.49
8679,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Sunday,8,4360,490,0.5199058219178082,0.0,61.49
8681,0.2588190451025203,-0.9659258262890684,1,19:00:00,2019,Sunday,0,4788,575,0.556154723633724,0.0,61.49
8691,0.25881904510252096,0.9659258262890682,1,05:00:00,2019,Monday,0,4386,130,0.5243845796562936,0.0,59.71
8697,-0.9659258262890682,0.258819045102521,1,11:00:00,2019,Monday,1079,3706,1224,0.4775111252383979,0.0,59.71
8698,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Monday,1294,3910,1227,0.5249795918367347,0.0,59.71
8703,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Monday,12,4867,1110,0.4796188035556979,0.0,59.71
8704,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Monday,0,4680,1070,0.4401408450704225,0.0,59.71
8713,0.7071067811865476,0.7071067811865475,1,03:00:00,2019,Tuesday-Thursday,0,4181,745,0.589940119760479,0.0,60.98
8714,0.5000000000000001,0.8660254037844386,1,04:00:00,2019,Tuesday-Thursday,0,4241,555,0.5563805104408353,0.0,60.98
8719,-0.7071067811865475,0.7071067811865476,1,09:00:00,2019,Tuesday-Thursday,281,2566,873,0.2537343973808062,0.0,60.98
8724,-0.8660254037844388,-0.4999999999999998,1,14:00:00,2019,Tuesday-Thursday,1620,1778,924,0.3167460608281421,0.0,60.98
8728,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Tuesday-Thursday,0,1892,1024,0.1856024441474126,0.0,60.98
8729,0.2588190451025203,-0.9659258262890684,1,19:00:00,2019,Tuesday-Thursday,0,2292,1051,0.2225699067909454,0.0,60.98
8748,-0.8660254037844388,-0.4999999999999998,1,14:00:00,2019,Tuesday-Thursday,1215,4296,891,0.5300107624803377,0.0,61.89
8753,0.2588190451025203,-0.9659258262890684,1,19:00:00,2019,Tuesday-Thursday,0,4548,866,0.412589544276787,0.0,61.89
8763,0.25881904510252096,0.9659258262890682,1,05:00:00,2019,Tuesday-Thursday,0,1842,561,0.2033511043412033,0.0,62.46
8766,-0.4999999999999998,0.8660254037844388,1,08:00:00,2019,Tuesday-Thursday,57,1696,582,0.1484235952199339,0.0,62.46
8770,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Tuesday-Thursday,2549,1097,813,0.3254031963803546,0.0,62.46
8779,0.7071067811865475,-0.7071067811865477,1,21:00:00,2019,Tuesday-Thursday,0,3348,599,0.3093987614642941,0.0,62.46
8783,0.9659258262890683,0.25881904510252074,2,01:00:00,2019,Friday,0,4104,807,0.5380148992112183,0.0,61.86
8787,0.25881904510252096,0.9659258262890682,2,05:00:00,2019,Friday,0,4148,1225,0.5888219178082191,0.0,61.86
8792,-0.8660254037844385,0.5000000000000003,2,10:00:00,2019,Friday,497,3000,1303,0.345149924498454,0.0,61.86
8793,-0.9659258262890682,0.258819045102521,2,11:00:00,2019,Friday,715,2757,1348,0.3444579432573429,0.0,61.86
8795,-0.9659258262890684,-0.25881904510252035,2,13:00:00,2019,Friday,915,2347,1161,0.3166523482245131,0.0,61.86
8802,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Friday,0,1554,622,0.1468385181186315,0.0,61.86
8806,1.0,0.0,2,00:00:00,2019,Saturday,0,1065,290,0.110144691920013,0.0,61.86
8817,-0.9659258262890682,0.258819045102521,2,11:00:00,2019,Saturday,650,555,310,0.1068707674943566,0.0,61.86
8822,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2019,Saturday,217,637,347,0.0900975243810952,0.0,61.86
8834,0.5000000000000001,0.8660254037844386,2,04:00:00,2019,Sunday,0,2390,1014,0.4184902876813376,0.0,61.86
8838,-0.4999999999999998,0.8660254037844388,2,08:00:00,2019,Sunday,18,2693,551,0.3651220058204611,0.0,61.86
8839,-0.7071067811865475,0.7071067811865476,2,09:00:00,2019,Sunday,177,2673,460,0.3313645009510461,0.0,61.86
8850,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Sunday,0,2507,482,0.2540370559238484,0.0,61.86
8860,6.123233995736766e-17,1.0,2,06:00:00,2019,Monday,0,3011,1164,0.3844383057090239,0.0,62.26
8868,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2019,Monday,2270,3854,1174,0.6953125,0.0,62.26
8870,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2019,Monday,563,4225,1091,0.4987698311699329,0.0,62.26
8878,1.0,0.0,2,00:00:00,2019,Tuesday-Thursday,0,5425,802,0.7554288487201262,0.0,61.67
8886,-0.4999999999999998,0.8660254037844388,2,08:00:00,2019,Tuesday-Thursday,47,3322,978,0.3110999785300222,0.0,61.67
8888,-0.8660254037844385,0.5000000000000003,2,10:00:00,2019,Tuesday-Thursday,958,2768,998,0.3435136707388016,0.0,61.67
8892,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2019,Tuesday-Thursday,1433,2244,832,0.3308629292632815,0.0,61.67
8905,0.7071067811865476,0.7071067811865475,2,03:00:00,2019,Tuesday-Thursday,0,2251,1370,0.3646525679758308,0.0,62.22
8907,0.25881904510252096,0.9659258262890682,2,05:00:00,2019,Tuesday-Thursday,0,2635,1232,0.3619092185306504,0.0,62.22
8909,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Tuesday-Thursday,0,3266,1075,0.3242698139986554,0.0,62.22
8915,-0.9659258262890684,-0.25881904510252035,2,13:00:00,2019,Tuesday-Thursday,2522,3046,1116,0.5703071672354949,0.0,62.22
8928,0.8660254037844387,0.49999999999999994,2,02:00:00,2019,Tuesday-Thursday,0,2920,236,0.321057985757884,0.0,61.01
8930,0.5000000000000001,0.8660254037844386,2,04:00:00,2019,Tuesday-Thursday,0,3659,533,0.4565454149422783,0.0,61.01
8933,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Tuesday-Thursday,0,4860,892,0.4865504990695314,0.0,61.01
8942,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2019,Tuesday-Thursday,312,5722,980,0.638972396829735,0.0,61.01
8946,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Tuesday-Thursday,0,7380,999,0.8786703020134228,0.0,61.01
8950,1.0,0.0,2,00:00:00,2019,Friday,0,6816,1175,1.2614048934490922,0.0,61.37
8955,0.25881904510252096,0.9659258262890682,2,05:00:00,2019,Friday,0,6236,1060,1.0665107440432686,0.0,61.37
8964,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2019,Friday,2099,6917,995,1.3266631327855818,0.0,61.37
8966,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2019,Friday,455,6723,1213,0.9421738154053448,0.0,61.37
8979,0.25881904510252096,0.9659258262890682,2,05:00:00,2019,Saturday,0,8503,1013,3.0686875201547887,0.0,61.37
8999,0.9659258262890683,0.25881904510252074,2,01:00:00,2019,Sunday,0,6275,1058,1.8899484536082476,0.0,61.37
9005,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Sunday,0,6718,933,2.093296853625171,0.0,61.37
9009,-0.9659258262890682,0.258819045102521,2,11:00:00,2019,Sunday,1052,7613,343,1.774276147331101,0.0,61.37
9013,-0.7071067811865479,-0.7071067811865471,2,15:00:00,2019,Sunday,517,7665,453,1.7955915990850488,0.0,61.37
9017,0.2588190451025203,-0.9659258262890684,2,19:00:00,2019,Sunday,0,8216,1037,1.6230485879670231,0.0,61.37
9025,0.7071067811865476,0.7071067811865475,2,03:00:00,2019,Monday,0,8302,917,3.208840932822833,0.0,61.3
9030,-0.4999999999999998,0.8660254037844388,2,08:00:00,2019,Monday,52,7943,926,0.9872731297034086,0.0,61.3
9034,-1.0,1.2246467991473532e-16,2,12:00:00,2019,Monday,1688,7933,687,1.2261210895682169,0.0,61.3
9048,0.8660254037844387,0.49999999999999994,2,02:00:00,2019,Tuesday-Thursday,0,5738,1176,1.1236795059320657,0.0,62.58
9052,6.123233995736766e-17,1.0,2,06:00:00,2019,Tuesday-Thursday,0,4883,890,0.5959533395272014,0.0,62.58
9061,-0.7071067811865479,-0.7071067811865471,2,15:00:00,2019,Tuesday-Thursday,1363,2456,663,0.3384429509929774,0.0,62.58
9066,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Tuesday-Thursday,0,3991,1009,0.4008980115458627,0.0,62.58
9068,0.8660254037844384,-0.5000000000000004,2,22:00:00,2019,Tuesday-Thursday,0,4514,1211,0.555124600019393,0.0,62.58
9069,0.9659258262890681,-0.2588190451025215,2,23:00:00,2019,Tuesday-Thursday,0,4687,1203,0.6428727352106527,0.0,62.58
9075,0.25881904510252096,0.9659258262890682,2,05:00:00,2019,Tuesday-Thursday,0,4819,1029,0.7038151402094115,0.0,63.27
9077,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Tuesday-Thursday,0,4724,865,0.465400949288034,0.0,63.27
9080,-0.8660254037844385,0.5000000000000003,2,10:00:00,2019,Tuesday-Thursday,2081,4116,1100,0.6628213280043601,0.0,63.27
9090,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Tuesday-Thursday,0,3039,1117,0.309756279347097,0.0,63.27
9091,0.7071067811865475,-0.7071067811865477,2,21:00:00,2019,Tuesday-Thursday,0,2858,1176,0.3204639339053066,0.0,63.27
9105,-0.9659258262890682,0.258819045102521,2,11:00:00,2019,Tuesday-Thursday,3753,789,778,0.424750499001996,0.0,64.0
9115,0.7071067811865475,-0.7071067811865477,2,21:00:00,2019,Tuesday-Thursday,0,1916,333,0.1605167368496181,0.0,64.0
9119,0.9659258262890683,0.25881904510252074,2,01:00:00,2019,Friday,0,1598,464,0.1845355289063898,0.0,65.65
9122,0.5000000000000001,0.8660254037844386,2,04:00:00,2019,Friday,0,1271,362,0.1410921029894591,0.0,65.65
9125,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Friday,0,1331,278,0.1031145860035888,0.0,65.65
9126,-0.4999999999999998,0.8660254037844388,2,08:00:00,2019,Friday,456,1377,244,0.1328174958434582,0.0,65.65
9138,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Friday,0,3174,794,0.3093233551605862,0.0,65.65
9149,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Saturday,0,4394,1062,0.7143231212359257,0.0,65.65
9168,0.8660254037844387,0.49999999999999994,2,02:00:00,2019,Sunday,0,1431,574,0.2232242262302382,0.0,65.65
9187,0.7071067811865475,-0.7071067811865477,2,21:00:00,2019,Sunday,0,3006,1130,0.4497118625638795,0.0,65.65
9190,1.0,0.0,2,00:00:00,2019,Monday,0,3123,1093,0.5319202624274539,0.0,66.41
9198,-0.4999999999999998,0.8660254037844388,2,08:00:00,2019,Monday,623,1817,642,0.2173637068904718,0.0,66.41
9208,-1.8369701987210297e-16,-1.0,2,18:00:00,2019,Monday,0,1628,481,0.1365313653136531,0.0,66.41
9211,0.7071067811865475,-0.7071067811865477,2,21:00:00,2019,Monday,0,3300,762,0.3450853793220627,0.0,66.41
9214,1.0,0.0,2,00:00:00,2019,Tuesday-Thursday,0,4071,863,0.5984232868405094,0.0,65.86
9217,0.7071067811865476,0.7071067811865475,2,03:00:00,2019,Tuesday-Thursday,0,4640,1159,0.8525433695971772,0.0,65.86
9233,0.2588190451025203,-0.9659258262890684,2,19:00:00,2019,Tuesday-Thursday,0,5034,1193,0.5128902067375011,0.0,65.86
9236,0.8660254037844384,-0.5000000000000004,2,22:00:00,2019,Tuesday-Thursday,0,4599,1123,0.5749020395860545,0.0,65.86
9238,1.0,0.0,2,00:00:00,2019,Tuesday-Thursday,0,4193,1040,0.6212013295346629,0.0,66.82
9249,-0.9659258262890682,0.258819045102521,2,11:00:00,2019,Tuesday-Thursday,2945,2076,1026,0.5170143638850889,0.0,66.82
9250,-1.0,1.2246467991473532e-16,2,12:00:00,2019,Tuesday-Thursday,3358,2239,1060,0.601735514778993,0.0,66.82
9252,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2019,Tuesday-Thursday,2758,2485,1098,0.5863695209913076,0.0,66.82
9255,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2019,Tuesday-Thursday,205,1854,1292,0.2501119570085087,0.0,66.82
9262,1.0,0.0,2,00:00:00,2019,Tuesday-Thursday,0,3034,1374,0.4909779460904433,0.0,66.91
9263,0.9659258262890683,0.25881904510252074,2,01:00:00,2019,Tuesday-Thursday,0,3184,1371,0.5495897683397684,0.0,66.91
9269,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Tuesday-Thursday,1,3494,1165,0.3764135702746365,0.0,66.91
9273,-0.9659258262890682,0.258819045102521,2,11:00:00,2019,Tuesday-Thursday,2644,3014,1204,0.6115319490241512,0.0,66.91
9274,-1.0,1.2246467991473532e-16,2,12:00:00,2019,Tuesday-Thursday,2849,3215,1105,0.6795260663507109,0.0,66.91
9281,0.2588190451025203,-0.9659258262890684,2,19:00:00,2019,Tuesday-Thursday,0,3335,509,0.2725274725274725,0.0,66.91
9282,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Tuesday-Thursday,0,3591,431,0.3077511668834647,0.0,66.91
9285,0.9659258262890681,-0.2588190451025215,2,23:00:00,2019,Tuesday-Thursday,0,3569,364,0.3828855140186916,0.0,66.91
9298,-1.0,1.2246467991473532e-16,2,12:00:00,2019,Friday,1938,1608,517,0.2952547053266477,0.0,66.91
9302,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2019,Friday,866,858,373,0.147271578060257,0.0,66.91
9312,0.8660254037844387,0.49999999999999994,2,02:00:00,2019,Saturday,0,2850,413,0.3694938285584871,0.0,66.91
9313,0.7071067811865476,0.7071067811865475,2,03:00:00,2019,Saturday,0,2656,439,0.3460033538289547,0.0,66.91
9314,0.5000000000000001,0.8660254037844386,2,04:00:00,2019,Saturday,0,2231,452,0.2858208160221583,0.0,66.91
9328,-1.8369701987210297e-16,-1.0,2,18:00:00,2019,Saturday,0,1619,280,0.1470269433261071,0.0,66.91
9330,0.4999999999999993,-0.866025403784439,2,20:00:00,2019,Saturday,0,2672,535,0.2865439599714081,0.0,66.91
9331,0.7071067811865475,-0.7071067811865477,2,21:00:00,2019,Saturday,0,2918,582,0.3450315457413249,0.0,66.91
9332,0.8660254037844384,-0.5000000000000004,2,22:00:00,2019,Saturday,0,2788,535,0.3282299486369024,0.0,66.91
9336,0.8660254037844387,0.49999999999999994,2,02:00:00,2019,Sunday,0,1679,303,0.2214277734331359,0.0,66.91
9341,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Sunday,5,1430,150,0.1712957959580676,0.0,66.91
9347,-0.9659258262890684,-0.25881904510252035,2,13:00:00,2019,Sunday,5030,160,91,0.700304999336958,0.0,66.91
9348,-0.8660254037844388,-0.4999999999999998,2,14:00:00,2019,Sunday,4458,135,124,0.6145928338762215,0.0,66.91
9349,-0.7071067811865479,-0.7071067811865471,2,15:00:00,2019,Sunday,3570,153,120,0.4646354733405876,0.0,66.91
9351,-0.25881904510252146,-0.9659258262890681,2,17:00:00,2019,Sunday,465,175,184,0.0709977597794244,0.0,66.91
9352,-1.8369701987210297e-16,-1.0,2,18:00:00,2019,Sunday,0,427,193,0.0466481077420811,0.0,66.91
9355,0.7071067811865475,-0.7071067811865477,2,21:00:00,2019,Sunday,0,1050,107,0.0966179540709812,0.0,66.91
9362,0.5000000000000001,0.8660254037844386,2,04:00:00,2019,Monday,0,1066,129,0.1131200302915562,0.0,64.02
9366,-0.4999999999999998,0.8660254037844388,2,08:00:00,2019,Monday,844,955,118,0.1268444385628267,0.0,64.02
9370,-1.0,1.2246467991473532e-16,2,12:00:00,2019,Monday,5634,256,139,0.5453640886476707,0.0,64.02
9374,-0.5000000000000004,-0.8660254037844384,2,16:00:00,2019,Monday,1929,603,278,0.2109451242399219,0.0,64.02
9377,0.2588190451025203,-0.9659258262890684,2,19:00:00,2019,Monday,0,1561,254,0.1144099848714069,0.0,64.02
9381,0.9659258262890681,-0.2588190451025215,2,23:00:00,2019,Monday,0,1838,258,0.1749874770412423,0.0,64.02
9382,1.0,0.0,2,00:00:00,2019,Tuesday-Thursday,0,1804,200,0.1835501007510533,0.0,64.51
9385,0.7071067811865476,0.7071067811865475,2,03:00:00,2019,Tuesday-Thursday,0,1527,186,0.1630962582119394,0.0,64.51
9389,-0.25881904510252063,0.9659258262890683,2,07:00:00,2019,Tuesday-Thursday,8,1287,74,0.089900183871815,0.0,64.51
9391,-0.7071067811865475,0.7071067811865476,2,09:00:00,2019,Tuesday-Thursday,2523,744,45,0.2433683591740759,0.0,64.51
9393,-0.9659258262890682,0.258819045102521,2,11:00:00,2019,Tuesday-Thursday,4954,197,14,0.4289154625477495,0.0,64.51
9406,1.0,0.0,2,00:00:00,2019,Tuesday-Thursday,0,440,79,0.0419936888097742,0.0,65.55
