,hourly weight to day
25513,0.0335975329347796
10415,0.0355582370743764
9052,0.0414032897962822
18183,0.0650112181745266
24491,0.0627257703613788
26847,0.0548388982123921
12032,0.0374269318744231
662,0.03712147834509
9009,0.05750646724748
807,0.0467976320907755
4453,0.0372100226602109
25117,0.0527855495912583
22334,0.0503720157652123
1882,0.0436387593332357
33469,0.044636329235948
29250,0.037108313286888
1343,0.0353199975329454
15490,0.0434744440109246
18426,0.0776987529228371
29641,0.0392548474149101
26870,0.0533536864042704
30688,0.0541054205075275
22109,0.0359807829909025
4718,0.0373875489171954
25127,0.035564005558987
4758,0.045208138615285
13792,0.0655927201180521
15244,0.0475816505836041
32594,0.0916161231067826
15521,0.0415052964790351
7251,0.0361202741470109
33756,0.0539583112490242
20827,0.0377833137944509
2247,0.0378214359185352
33607,0.0387802756284052
27804,0.0419501611442293
31661,0.0456396559909314
24129,0.0385031471282454
19917,0.0642906826537709
26073,0.0489616093323542
31684,0.0424378499528776
7657,0.032338099948031
26927,0.0352012876812988
9263,0.0346961198172671
15557,0.0381556735208574
21192,0.0298737592753204
20885,0.0503573023671281
34340,0.0208539366661957
1889,0.0499968627779055
16891,0.0814966683751922
12420,0.0369796611863475
22644,0.0454552464376041
34201,0.0319500550863018
20525,0.0521765056648777
30329,0.0510752688172043
9960,0.0376810105782068
16656,0.0316952890739226
15565,0.0471962901946427
31489,0.0404675207210859
5056,0.048563248860142
15126,0.0546937837527289
23268,0.0366979399854113
1066,0.0625230909142581
27758,0.0507757404795486
8510,0.0448585124478119
24505,0.0324644016585773
11083,0.0420887512899896
19745,0.0880849784547549
15811,0.0318915873810716
33462,0.0497165390193328
18100,0.0628967615481379
27764,0.056817014281311
18227,0.0196866962824409
5030,0.0423446605615681
2479,0.0696624356033768
16553,0.0474072756381748
30323,0.0195939374290808
31141,0.0461889149866249
21465,0.038014654783531
7999,0.0523111332007952
8850,0.048771135050296
3182,0.0431522057899367
14989,0.0473737825718556
9125,0.0524832872493087
21803,0.0402167091460993
15880,0.0484813800433307
18879,0.0516667955758372
32728,0.0475094719010267
30603,0.0596024694259398
6954,0.0335602902355639
14574,0.0550685293064117
33654,0.044430738113694
7687,0.0502948276069125
23650,0.0409804026082476
23405,0.0620145985401459
6472,0.0690228402223415
6813,0.0382944551409193
30735,0.050840798704803
32806,0.0255996990440221
19725,0.0334034806426829
26028,0.0480952822319028
3935,0.0450142696532041
12863,0.0422646895567361
12818,0.0352151312547075
27980,0.0396487834935088
22002,0.0456007785219531
21468,0.0414527986735104
24374,0.0479189206683866
10481,0.0446160127686425
32596,0.0682286070772536
697,0.0416533651644065
381,0.0487947692007416
25280,0.0437451148725702
17612,0.037300953614848
12775,0.0442967281444956
4624,0.038457218800891
29789,0.0432194220383295
14576,0.0479045302867484
19271,-0.0020094470106213
28305,0.0159387649032176
12864,0.0400047577511696
3440,0.0409216975701651
34840,0.0345980478591068
24105,0.0373136333109469
16430,0.0530649308247969
30252,0.0390351588202199
19051,0.0517761053273914
6125,0.0540124029856288
19563,0.0372878005386839
25434,0.0571469475894486
9629,0.0569240486341386
21174,0.047681539807524
12576,0.0327983951855566
19063,0.027011934062752
11594,0.0331986229606346
14483,0.0448079872492707
20135,0.0276873823638058
19299,0.0685510887772194
3636,0.0240036884419214
28182,0.0413651832028281
10394,0.037178889296806
26842,0.037363591580459
24237,0.0330222615058891
13690,0.0346335987199504
13403,0.0375841096001131
32334,0.0301123125634745
18155,0.0370209574929944
1378,0.0437526661780952
22024,0.0610820244328097
7141,0.0437478980291921
16581,0.0117194808729227
30619,0.0399462496946005
31347,0.0397560144905099
12804,0.0376703559336501
31475,0.034803457726541
19363,0.0390223831468071
2189,0.0465994305441119
20937,0.0279493151563067
8637,0.0268788571786598
21036,0.0391867539096043
29056,0.0538010636147567
4197,0.0444614456590504
7812,0.0591307315963135
29958,0.0431404523707835
11131,0.045180833824396
14596,0.049921660791226
2924,0.0455346627137229
33076,0.0485509300763421
29031,0.0931019499927583
18787,0.0535832576854191
17513,0.0395206235955769
20523,0.0527885007689169
8507,0.0366475954847688
32078,0.0636769324596259
25660,0.0483847175099572
25034,0.0291451928203305
25781,0.047005935447617
20063,0.0403745023836437
25808,0.0432685011382243
9995,0.0340038146054925
2369,0.0520609349579621
13297,0.0345042785305377
12269,0.0649127545783588
14515,0.0368563685636856
7416,0.0317672935392296
12167,0.0395052296019179
34578,0.0311972293202658
463,0.0480012590494176
19305,0.033752093802345
29487,0.0574759098934292
1809,0.0498114421547425
32392,0.0435606154640557
10223,0.0313011582536341
17154,0.049362313034188
29440,0.047637420718816
8016,0.0368163601176416
4545,0.0439038155920925
28188,0.0385348178984812
1958,0.0067918945575181
8631,0.0444033708217161
32037,0.0308357868522419
16290,0.0342470726116763
22730,0.0434565163029887
25849,0.0324834374237398
650,0.0322788010731029
18103,0.0662171254717257
30973,0.0460594193290629
18806,0.056535734658952
6969,0.0405369197126978
2545,0.0264109176115958
21391,0.0454571314786368
28791,0.0492676585965971
13898,0.0299723463092958
11639,0.0315132895778057
4320,0.0351679879199698
26603,0.0390016228323117
27663,0.1151528145024893
8729,0.0483274721014593
15094,0.0319251165604868
14509,0.039880758807588
3583,0.0525291462955998
19900,0.0399158469323932
30881,0.0593906814454979
31105,0.038154400261942
17671,0.0476147482704526
33301,0.044673570222385
5663,0.0280242626886145
18310,0.0295584120505753
11274,0.0440933477489239
27043,0.0406003208772722
19194,0.0494816127603012
14852,0.0207584702258726
23732,0.0320295438808302
9217,0.0363078909149588
31353,0.0386568411926804
32911,0.0440839340139345
32733,0.029108033967175
27478,0.0369751655823912
5866,0.0434491649690492
17874,0.0327810089844246
34811,0.047743292184275
18416,0.0228955572876071
15720,0.0364741297360916
2566,0.0423775713259623
3998,0.0429109101047023
33254,0.0489721292260613
34934,0.0523832082209751
32912,0.0443697293722096
18318,0.052931647487009
6498,0.0430650856995205
9252,0.0416461085832282
14485,0.0444872141861887
23360,0.0407687779316291
26078,0.0624142756203327
29383,0.0393263600366179
18075,-0.0094090854608653
14547,0.0682469098583057
4608,0.0428654324916234
13717,0.0359056660229034
33149,0.0478366050765071
1235,0.0453535640007562
34332,0.2094685127288968
459,0.0281132481818332
26549,0.0569074258939751
9214,0.0363986606422462
8425,0.0233639405493735
33010,0.0434327094280627
775,0.0399819110449031
14320,0.0680200243642454
29729,0.0446668702651048
20335,0.0419995268684148
2727,0.0373440876318435
4447,0.0447416898974584
27472,0.0486427267194157
30975,0.0507878527117148
19930,0.0078168990758835
16718,0.0495613715341061
2298,0.0726036968811535
28199,0.037730557296994
1724,0.0519386230680088
9645,0.0483341228485709
2020,0.0323476880333399
3368,0.0451882323610072
16199,0.0001003512293025
2511,0.039195851584137
10792,0.0609346349115499
13331,0.0376624915186697
4563,0.0341114600279974
30474,0.0421917962481583
34777,0.0480094668599403
1944,0.04341881108222
16719,0.0531578819469757
4501,0.0401560516538949
30566,0.0534735856537544
2814,0.0480426199876325
15441,0.0458213397082499
13967,0.0332369942196531
33839,0.0353910216348685
9461,0.0436019301896565
8366,0.0650729563284184
4806,0.0376755050610761
26193,0.0447463288458013
14149,0.0361195972251326
1991,0.0375141133193313
34954,0.0419820730377423
21976,0.0488618568867303
13451,0.0333283177851339
23057,0.047761864140439
24123,0.0161290322580645
10489,0.0396881287726358
16734,0.0414922858050525
7277,0.0484330277888482
26817,0.0322347938340041
15219,0.0388265093947298
28617,0.0314640360924752
1756,0.0378037697546236
4402,0.0455274642904678
9707,0.0416891149279141
8321,0.0408990645806952
16380,0.0305650224215246
5957,0.0448724405370015
14663,0.0322291426227788
32654,0.0695138494359354
13890,0.0536433464812123
17349,0.0300449471746305
12781,0.0377766275279011
4532,0.0452243825132387
8416,0.0485540713699678
17243,0.0367829657495512
2462,0.0218027985681744
5541,0.040077639193415
19823,0.0369221222463543
17232,0.035393769516363
4433,0.0468408500574632
28048,0.0533907084229819
13394,0.0294408858534219
3089,0.0461036277296535
13942,0.0355339900994951
4230,0.0459783159694638
260,0.0411199525945991
32796,0.0539844502639113
31246,0.0401595310932426
27292,0.0142178439181164
26555,0.0439644775792128
32567,0.0263839562086605
26197,0.0500553303869053
22911,0.0559544765324084
7362,0.0517930519237953
23453,-0.0005277973258268
31845,0.0343593921575572
22349,0.045951955355975
27898,0.0329784063058885
5142,0.0369971038216961
2331,0.0273176798932168
29575,0.0361650711488218
18635,0.036384334481586
19170,0.0493642835813858
30703,0.0399671232306627
1105,-0.2815985130111523
18546,0.0930461073318216
18287,0.0281960504839191
17471,0.0240286939727607
1395,0.0436496122712258
11774,0.0477309927387373
31160,0.0351053022399788
20681,0.0418465626037861
23296,0.0693837336774766
24011,0.0500270904822105
32210,0.057208358586524
10908,0.0339602468775817
16120,0.0383922631314196
15629,0.0460921666327406
2668,0.0312807569748292
34271,0.025173518133716
10288,0.0500798302244171
22663,0.0451054859379966
34994,0.0418918111534646
23071,0.0379308639533158
5933,0.054502107663603
23986,0.0475739361470447
19453,0.0684300341296928
19394,0.0445194901468196
25836,0.0425038506135022
13950,0.05263931774739
1037,0.0310453922547244
13043,0.0369451731033945
26389,0.0449266818262635
30448,0.0485514970401812
14105,0.0583808618504436
19303,0.0413107202680067
30569,0.0448988950830479
30294,0.0443420052472844
29485,0.0216970496266831
11396,0.0338979999639957
6844,0.0490851553073134
32834,0.0457052602392458
32716,0.0526059425231368
23803,0.0441671780186813
6232,0.0528483708905015
29872,0.0464799579247905
16214,0.0690583709650443
32411,0.0371693924884778
28150,0.0413148913238728
18975,0.0706197854588796
28536,0.0099279842474147
29506,-0.0451216631230805
29676,0.0431266846361185
7570,0.0452638354172378
7218,0.0387168690987953
2151,0.0259652509652509
14521,0.0396563348142513
25126,0.036558060531192
3400,0.0269264689670378
893,0.0348594160879239
13564,0.0531130876747141
18024,0.0135989175672666
31869,0.0273006024712657
23194,0.0391104569767024
15135,0.0512179708146616
32294,0.0610002162346793
34681,0.0367041675347423
33124,0.0472513478504411
14094,0.0463968857504979
24507,0.0452144471944542
14648,0.0495107164026996
29876,0.0347027105667548
30177,0.0343023754394991
3549,0.0429319739231909
34497,0.0422272289985395
12228,0.0379641268613421
1220,0.0621212410866198
26056,0.0412278787739586
6343,0.0518587802126017
24121,0.024611526357199
19771,0.0661963062876115
28639,0.030384403767666
32729,0.0436847194661663
6525,0.0219447023820803
3945,0.0423678976044279
14533,0.0397600567012982
7275,0.0311945219376109
18547,0.0931972789115646
26584,0.039056711837867
30262,0.0351587530065098
19633,0.0364791167863793
24618,0.0372856180115253
16248,-0.0267311018777752
33766,0.0149588902169582
22358,0.0511618781880803
30243,0.0529766275377382
17403,0.0369090797319727
7394,0.0331301985841554
10259,0.0412050783754722
208,0.0463254648005013
11882,0.034310534914921
31956,0.0340522715752664
33198,0.0440379120324679
6206,0.0428484620504065
4700,0.0480478889654076
17851,0.0420449380909625
33027,0.0127797782955588
8753,0.04653974484789
18901,0.0168812170860152
14052,0.0365783377591954
3695,0.0375875084180357
251,0.0507915008888512
33633,0.0551358903477476
28713,0.0352515991963605
6698,0.0312626762217209
1003,0.0537678250324091
28376,0.0324927187184944
27720,0.0379899526012545
14544,0.0495553210732589
8888,0.0500104575770955
11923,0.0430025279143307
27708,0.0392546843923374
11947,0.0422707258179063
33684,0.0515993571575664
23646,0.0489046426096689
10131,0.0397716579888338
12361,0.0410815573544798
8173,0.0393937773567898
1187,0.041118024405537
19734,0.0357417242876707
15825,0.0468192368164915
30492,0.0427425164849064
19743,0.0852122791194842
34076,0.0287526284314292
16354,0.0501722210816852
1191,0.0385134809241306
14328,0.0345463594577978
5275,0.0480569662913849
16737,0.0442409425544551
35023,0.0456876667721948
23621,0.0414670774966986
26072,0.0466756258745618
10878,0.0495326741850764
20221,0.0488295942298331
24559,0.0503576673456819
27602,0.0496066185416497
31313,0.0434011938586659
6151,0.0396255526214283
28497,0.0028532569928573
31893,0.0337298222888133
843,0.0317874520949059
24186,0.0395789130079973
18695,0.0345959386655615
4303,0.0376543783081066
29381,0.0433456657042722
15986,0.0321588672643778
11704,0.0712815822567737
24394,0.0447988932516835
21430,0.0440523447487048
11211,0.0490213778235612
32781,0.0322826632654445
4110,0.0387745610975467
11185,0.0448529569488835
29190,0.037486797161158
1304,0.0604375231738969
31187,0.0366196731987764
31518,0.0358542102343049
7727,0.0280304148826221
8116,0.041399519134442
29049,0.029301680455556
15677,0.0449208443271767
15525,0.0426035857768183
5153,0.0488730088774161
11236,0.0556424898896498
7983,0.0465548200830927
25891,0.0382309948691787
2174,0.3550814641630744
32924,0.0308674069263975
20205,0.0376786583477145
3046,0.0376994608373372
4141,0.0371598187501689
15619,0.0387634403293806
2835,0.0321017623925814
5297,0.0578774926405774
5231,0.0351460112370299
8030,0.0482148027368453
7086,0.043914142496037
6753,0.0446884796108397
32576,0.051233803612351
21735,0.0492831541218638
10007,0.0448868800816804
34771,0.0408996420888074
3329,0.046938392186326
34264,0.0500595661664174
28867,0.0381960242432412
11193,0.0203350565220189
15831,0.046236908000366
15240,0.027133419066037
6669,0.0376836783062095
15292,0.0469575629267784
17555,0.0803462570104852
19196,0.0452163578412835
1059,0.0154034160343308
24906,0.0271089043592993
26879,0.0172532479594401
26040,0.0330282393743468
20096,0.0042270265510105
3751,0.0493237590630228
23502,0.0456321130099294
9352,0.0531360700145863
4099,0.0451195691929371
8574,0.0511376248612652
33417,0.0480095230056038
18525,0.0191232048374905
20838,0.0436305447383734
17120,0.0489358285907979
9034,0.0476879366072359
30932,0.0358620581770967
25829,0.0504646695394839
17222,0.0540328383593903
15341,0.0452103618378573
1861,0.0359415113293894
18986,0.0453572575179253
16864,0.0532497167568257
21335,0.030248804504969
27988,0.0396915730289
27436,0.0527959020991408
14572,0.0854589672529834
14629,0.0358646992239682
29241,0.0336342903558374
32040,0.0329013976329846
13435,0.0458130669120546
2143,0.0654440154440154
7389,0.0418569066363928
22409,0.0547929056089701
9638,0.0605400284225485
8500,0.0360986547085201
11444,0.0427840838218785
7518,0.0589719658474195
8200,0.0385283474065138
32896,0.0661133583805696
11431,0.0475759843665544
34785,0.0397187045502394
24328,0.044600001856786
20336,0.0401070005277236
23593,0.0370207316097014
16478,0.0561612602342211
19767,0.0740224705777725
21630,0.0459486790544811
9298,0.0454160266935014
5022,0.0441484396680037
4645,0.0214557889594528
30043,0.0448296164692028
6655,0.0423623180772809
7529,0.0569094449629552
3353,0.0493004424858028
3366,0.0508156142037967
29405,0.041706938305659
22168,0.0474206212549073
3392,0.0591720868702458
153,0.0544821060636877
23400,0.0405372262773722
37,0.0395138641910204
17647,0.047618499505053
15172,0.0552690181960838
25988,0.0373969573084913
15175,0.0513344179445463
22229,0.0530500188808262
28007,0.0332478609767763
1511,0.0326602783481633
3426,0.05828190024326
12239,0.0251743073980378
27591,0.0604827005175331
7551,0.0612244897959183
28032,0.0384311680032454
29204,0.0359809290087846
30961,0.0496112323342304
22633,0.0265174881253469
13391,0.0283901473054618
24698,0.0382160509191764
14771,0.0432646914701629
23503,0.0438784272462295
26382,0.0505600628842536
31987,0.0325234316318866
7072,0.0504587501223082
11827,0.0332797872929706
28181,0.0491128952324313
26150,0.0550838121387773
31834,0.0342926384056368
9877,0.0319768200683912
18130,0.0433752852499827
22854,0.0376293936981003
14789,0.0538783918170194
17952,0.0163487738419618
19371,0.0717800984275597
15606,0.0424561368864841
3715,0.0469295704061017
29637,0.042411165400573
32239,0.0471398125467915
13915,0.0433524781961284
32490,0.0419875412553042
16066,0.0449177914110429
3503,0.0363839342348971
12304,0.0635563855902839
379,0.0578218015028788
1217,0.0553633217993079
7482,0.0556238367805597
19383,0.0731454807346056
15390,0.0454474489477299
33044,0.0136075830452427
32030,0.0615964364547497
25525,0.0499454468399743
16206,0.057166750292691
3723,0.0346688326310033
10392,0.0346883899070279
2198,0.0389753965853505
16698,0.0404032613486117
21474,0.0488289584374733
7838,0.0546766664713579
17875,0.0312778233872553
8338,0.0746647536007946
32439,0.0520161227846112
7249,0.0310606248501533
6022,0.0330527026712312
30697,0.0427502041793032
25035,0.0383197085480718
6814,0.0362671477115408
14870,0.0754756826389035
3710,0.0398975740395608
12399,0.0392238655037289
8344,0.0663318801390651
25380,0.044376311118283
16282,0.0487362187166163
14419,0.0404600262494452
32399,0.0232333588827282
33788,0.0291998602533133
8356,0.0458692152403342
3895,0.046038644322161
12757,0.0381779500480867
21312,0.0354600666100698
29737,0.0394252043064799
30607,0.0
644,0.0552467455990863
31242,0.0391292764206692
9250,0.0399649142042651
3103,0.0456592333879465
2838,0.0511627906976744
12658,0.038430368555799
3580,0.0361696126363294
19175,0.0370403190075321
26938,0.0341165561523523
16875,0.0001435161455663
8930,0.0346062833786956
11928,0.0316651673689692
16266,0.0461686609483388
10327,0.0464368016000695
6853,0.0515060218105653
1457,0.0374577673584775
9656,0.0408919991644035
9533,0.1188441188441188
24941,0.0441065526656128
29133,0.0494722322620619
1682,0.0263864102055654
4520,0.0455336090603378
29993,0.0533017692499377
21374,0.0455232969277913
1594,0.0002528892597931
17741,0.0457568502261239
12956,0.0409748391449587
17792,0.0466150315547905
30186,0.0514642826515736
1113,-0.5627323420074347
20927,0.0432915233231479
11667,0.0358776821348611
10962,0.0501427630133977
9236,0.0400798773600129
8602,0.0477538730513331
22312,0.0573127425881575
9005,0.0163242246736641
26205,0.0323109089733364
20411,0.0072121776123371
6078,0.0548281254791328
7126,0.0423959104055962
17046,0.0523190415151594
13453,0.036595589183612
30221,0.0449534284060411
29766,0.0417426456049388
11659,0.051180002792906
23965,0.1270971021860701
5511,0.0453999198824943
33731,0.0492823522392933
24801,0.0411429097266955
1847,0.0338714751037554
250,0.0496698552442224
30830,0.0542415129101303
22760,0.0355263486046337
26416,0.0475504207399578
4355,0.0419042969472368
13783,0.0432775864895884
22076,0.0494193229552755
34838,0.0381454923125623
9591,0.044196246674496
31380,0.0428415044178591
32276,0.0348261789954866
6184,0.0630791011928958
15473,0.0438221049413506
36,0.0381157945082841
18741,-0.330400351957765
34137,0.0414704977679004
18436,0.0527550745464343
30292,0.0480151043326876
1081,0.058232090490155
15396,0.0570161743583338
30798,0.0402015899065377
6319,0.0458124713812801
27246,0.0544399550384299
34256,0.0461178050867107
25900,0.0524367565014611
240,0.0375645475323795
4725,0.0497591169179438
3478,0.0558440541739516
17186,0.031587387631567
22622,0.043342737812165
17856,0.0289421042285767
18111,0.052804025392739
1131,0.0283666284938711
651,0.0323045144037507
19401,0.0264398822148549
9905,0.0558149366762862
27558,0.0330392509902772
34612,0.0522790142814537
25460,0.0212779137114008
26296,0.0453650780007735
12842,0.0404137570661726
34988,0.0200819721103636
26033,0.0345537121141903
2943,0.0356021918602844
29711,0.0319386840316431
18554,0.0428821189135612
15083,0.0430842243696037
9747,0.0442592293306859
8312,0.0452085290633552
17527,0.0646775389177168
1883,0.0381904502959446
7240,0.0405982401924936
29591,0.0337581774884561
5711,0.0404477255614934
1092,0.0934227063259321
30827,0.0386152428946869
2900,0.0483164684300846
32777,0.0431073439781233
14348,0.03337529642533
2606,0.0310118385917462
26707,0.034209836221899
13469,0.0470850180308163
16995,0.0447721734332613
5978,0.0322448484112773
29398,0.0347512570181249
16327,0.0504286434694906
24567,0.0677594075196993
11744,0.0438123123283572
8553,0.04633689821888
5012,0.0556759475152013
4013,0.0417166147206904
8222,0.0425282636003478
11665,0.0355022180194963
5073,0.0468917859527888
31729,0.0452363775991063
17247,0.0543876472179194
4357,0.0391082114669092
28091,0.0323503794948363
11935,0.0491548695611003
27104,0.0427600895466699
13066,0.0418658315477171
23016,0.0343237824808293
4604,0.0546912664565177
20087,0.0601470652987539
10075,0.049511393214302
27829,0.0466617512075477
33987,0.049772283669486
5969,0.0591896053067038
3594,0.0479221511846558
32441,0.0339056582474329
33551,0.0224640769033131
26054,0.0660564787486936
24982,0.0282238533477402
19237,0.0399568466056658
34191,0.0483965186109745
16278,0.0569712809981642
10133,0.050645087091985
21248,5.410084397316598e-05
16374,0.0549775784753363
4750,0.044636948358553
9709,0.0399866387949055
34889,0.0432380804873641
24187,0.0342162326004336
33065,0.0406301668420261
23030,0.0479596851573043
27088,0.0443824596820798
30284,0.0367358948581516
4198,0.0403934146449116
20921,0.0601525872359566
23804,0.0320542139996826
6133,0.034739500167106
21755,0.0301234326018808
22777,0.0354054280348791
14961,0.0396473445253933
33540,0.0507727869626634
9816,2.419784155253352e-05
10894,0.0350585605287456
25084,0.0513214756857571
16235,0.000203458799593
2181,-0.2339446189815153
760,0.037919787388258
8383,0.0535228054091221
27854,-0.0518484016473818
28716,0.0400838279103064
24962,0.033500984463029
8380,0.0434563373825349
13779,0.0396048532546319
11759,0.0269688347925432
5577,0.046647146629923
16706,0.0332920220650774
28652,0.0771530412786018
2161,0.0379922554248557
1514,0.0173967602099018
26578,0.036991692632663
8003,0.0616799204771371
12758,0.0440843606407678
17964,0.0472742516339246
23579,0.0402793703742312
1425,0.051872129989403
12288,0.0305742509132339
2465,0.0587999699617011
26564,0.0292360479841103
31327,0.0398422245938807
16453,0.0483102203863001
14687,0.0330671846589946
14470,0.0329995288645636
6033,0.0376697175062297
23824,0.0389243076233769
1757,0.0423005653451674
4551,0.0405174590443939
1011,0.0311372765570864
3778,0.0281957744338045
5119,0.0424664124213036
30479,0.0386783477146612
31533,0.0332000117349084
16850,0.0158297030334945
21087,0.0473957200981457
27372,0.0446264515313143
1828,0.0335229542816917
5759,0.034412257562759
13462,0.0370451316795978
21039,0.053373810186137
9474,0.0442198816804645
24141,-7.123775601068566e-05
23083,0.0356461104792047
6817,0.0375886227293703
21825,7.2571573714576e-05
10951,0.0435976279376235
5593,0.0332727384137747
7911,0.0585324262081817
1098,0.1358399664851277
19720,0.181371610845295
21357,0.0347784238233676
20558,0.0478566529492455
12508,0.0416380819040952
33123,0.0481243873407085
3587,0.0444810078977059
18332,0.0334714829697262
34227,0.0460599069954953
22038,0.0359950921474358
30984,0.045500871223329
1180,0.0322111287962829
28685,0.0369051590352009
23140,0.0579694330589446
9937,0.0345968586387434
29096,0.0379233868626699
8946,0.0430894993312569
499,0.0506451695109623
28874,0.0494189148958877
1272,0.0443978285174214
31386,0.0365939479239971
31966,0.0231118621776
13083,0.0453826647577875
604,0.0398628528040432
25173,0.0302063355598174
28640,0.0195938344296354
11104,0.0413675899341327
10665,0.0324843070980202
218,0.031976714497268
7673,0.0544416690415919
21796,0.0494255670684068
34589,0.0451920441642848
13332,0.0376517215754273
8136,0.0238259873165142
12974,0.0471596376547101
6476,0.0434552979272368
26728,0.0483237692540018
14950,0.0348643226692007
21832,0.0670198483254109
7562,0.0290177241140922
7417,0.0319499516717024
9918,0.0440278726053255
12354,0.0625932005864588
21529,0.0302709290334677
12319,0.0421828851981128
23592,0.0378478614690893
18393,0.0373569392520017
26568,0.0262830179756506
25314,0.0464951567545047
19082,0.0859229334990677
16195,0.0345797773282064
33657,0.0384045831006498
34485,0.0256732978760523
13079,0.0357072677764365
26556,0.0462668567043087
23907,0.0494910396933211
28115,0.0354643208840304
9981,0.0381226250385128
22260,0.0357021421285277
6618,0.0449541633382783
16678,0.0330762450418686
6225,0.0436231160208008
7921,0.0312630175789386
18668,0.0458323476066556
4889,0.0491545293525491
10517,0.045145413870246
12709,0.0376367358876864
34355,0.0638787413970573
15802,0.0462021156735102
23933,0.0563094362244202
11215,0.0424795301763962
27554,0.0487411475213059
12187,0.0448270411254841
18499,0.043783287419651
28662,-0.1261354490054041
21783,0.0847435219460602
316,0.0337092837303257
24343,0.0453361486340311
26644,0.0417400621061615
14914,0.0503807850029291
4288,0.0405071702450544
33689,0.0320338490084558
30731,0.0379622234214786
7535,0.0239826018903136
18702,0.0465478657273104
24667,0.0305536718847002
5610,0.0663003737821442
33330,0.0300708088414508
10053,0.0484732725911777
31685,0.040358921966943
19774,0.0345312376589526
26677,0.047581903276131
25128,0.0346664607782581
26985,0.0269775088389965
13486,0.0318720448310081
16092,0.0477741487269249
2530,0.0484341041793944
29076,0.0385191865560735
26573,0.0699847093997782
5075,0.0377674864260619
23573,0.0604920254352131
33475,0.034383909790069
14278,0.0310222729868646
24568,0.0597217616498492
17735,0.3405160947060388
21492,0.041028198386073
31871,0.0259540971640441
19096,0.2871348663766314
17759,-0.0798794671177838
34573,0.0495160231697136
34377,0.0352048852167639
34107,0.0520520250286461
28513,0.0471893313398566
18627,0.0450627596504975
33138,0.0341645077720207
33733,0.0433948459985367
23249,0.046358216170487
20969,0.0526679062429569
29750,0.0627033528252859
16597,0.0632409722576584
25215,0.0412372850317145
31389,0.0331427706053837
7950,0.0458289202296672
20048,0.03944586075374
5289,0.0358408036323116
13710,0.0394418301009166
28190,0.0547405865574167
17136,0.0029547275641025
29743,0.0408971982748948
31150,0.0379525399638286
24485,0.0600201822250171
22988,0.0244724736607805
9899,0.0394187820524603
10628,0.0417873903285043
32166,0.0496608391328373
577,0.0608603311108403
11540,0.0626000733067114
29972,0.0420583104909045
26388,0.039312016319961
5514,0.0609627453598611
16035,0.0362594094952841
2502,0.0536229891379073
16660,0.0331821673729338
34509,0.041692410474339
9030,0.0643963090397247
25243,0.0364115552481798
22726,0.0283766593822368
15908,0.049546857882681
13998,0.050067415730337
34018,0.044104991394148
25869,0.0328352937713988
15789,0.0303345643465197
8415,0.0497893562690708
26806,0.02924798137039
15548,0.0366472786872139
4603,0.0570183571296124
17784,-0.0002868617326448
6528,0.0230773989977108
10262,0.0421027710094603
26836,0.0492531456386878
10035,0.0336189763312082
33941,0.0467817767872391
3855,0.0427837363571265
24959,0.034115055461333
34348,0.0353452277635376
15253,0.0539821531997604
22943,0.0619763074255995
17121,0.0493818350489715
29104,0.0498774979389463
8461,0.0459914415691356
17787,0.0418818129661503
31462,0.0345056378434824
1624,0.0288635869171078
19616,0.0358175787186065
10425,0.0400541061297574
20518,0.0307723692056617
18069,-0.0291861440728754
6914,0.0334952412208729
4300,0.0394651313956727
29461,0.0442727646202028
31322,0.0418045807984183
10023,0.0411141409236362
31789,0.0493127773860112
1671,0.0393496837455626
15066,0.0473974470935866
13284,0.0419538354879491
8185,0.0370808202653799
2742,0.0489005884174667
24973,0.0535411427568863
4920,0.0372170742822421
18843,0.0416119962511715
29472,0.0600816830103592
26580,0.040916805473089
10761,0.0360097498889329
28452,0.0419646999981922
28103,0.0359137382936678
15423,0.0569742905128978
14049,0.0400700604553929
4808,0.0393667166215956
20257,0.0393054182479191
4200,0.0361358983686774
21966,0.0467512425390917
30714,0.0483319721379783
16563,0.014651957004139
33298,0.0468476839732077
17096,0.0521939136588818
7427,0.0496449582550059
14986,0.0422612983996115
34081,0.0385805505719852
2972,0.0628158103983379
23787,0.0338310492943342
26746,0.0400234946448729
12665,0.0496564934706131
32585,0.0188355978408436
10005,0.044382817893542
28228,0.0411548980174111
34298,0.0553151072917436
25548,0.0496472108855582
21845,0.0456444033896943
34360,0.0517740731023069
8317,0.0337302397777868
29301,0.0393038404667705
21720,0.0317097309153158
5657,0.0510848330989703
