,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
10427,0.3738980885900504,0.9274697943052952,0.4737244845402618,-0.8806731020912716,4,14:00:00,2019,Wednesday,4968,2031,393,0.8060189728491985,0.0,71.63
10435,0.3685773739583625,0.929597073686206,0.7113987682031746,-0.7027885831450351,4,22:00:00,2019,Wednesday,0,3982,516,0.4482311908320877,0.0,71.63
10436,0.3679114300952293,0.9298608388384164,0.7370756748136966,-0.6758102171452676,4,23:00:00,2019,Wednesday,0,3934,473,0.4840729349736379,0.0,71.63
10440,0.3652457704791198,0.9309111274160998,0.8292244436135496,-0.5589157558289075,4,03:00:00,2019,Thursday,0,2853,223,0.352146536920435,0.0,71.3
10443,0.3632445569700076,0.9316938294480988,0.8863760789639481,-0.4629659238437499,4,06:00:00,2019,Thursday,0,2440,167,0.2237192139363254,0.0,71.3
10444,0.3625771126162579,0.9319537742865026,0.903001155553741,-0.4296381187332059,4,07:00:00,2019,Thursday,150,2390,154,0.2078062326442456,0.0,71.3
10450,0.358568552036691,0.9335033976854668,0.9757633954652908,-0.2188282341701975,4,13:00:00,2019,Thursday,4646,1835,90,0.644721350078493,0.0,71.3
10451,0.3578998127297492,0.9337599927433228,0.9832353222106726,-0.1823411669296733,4,14:00:00,2019,Thursday,4502,1801,87,0.6511770100886579,0.0,71.3
10455,0.3552230227176391,0.9347815809756542,0.9994090208097176,-0.0343745418029305,4,18:00:00,2019,Thursday,1192,2253,174,0.2983266012694749,0.0,71.3
10456,0.3545533687351959,0.9350357793788024,0.9999958955763574,0.0028651056592993,4,19:00:00,2019,Thursday,350,2193,213,0.2105263157894736,0.0,71.3
10458,0.3532135153996599,0.9355427368853944,0.9970093649572572,0.0772808267782291,4,21:00:00,2019,Thursday,0,2220,339,0.1970128570328739,0.0,71.3
10462,0.3505316368717688,0.9365508910635868,0.9744934488351512,0.2244159490262943,4,01:00:00,2019,Friday,0,1972,236,0.2226255293405928,0.0,71.57
10474,0.3424688247024883,0.9395291927912066,0.7817676795678059,0.6235697997683727,4,13:00:00,2019,Friday,3964,1746,198,0.5494791666666666,0.0,71.57
10476,0.3411225467082769,0.9400188339215654,0.7331910542942415,0.6800227039613447,4,15:00:00,2019,Friday,2964,1873,246,0.4616712079927338,0.0,71.57
10481,0.3377537950246557,0.9412344946645564,0.5946020469413167,0.804020152591461,4,20:00:00,2019,Friday,6,1396,531,0.1418611478056656,0.0,71.57
10488,0.3330302743652493,0.942916134317473,0.367245297473931,0.9301241269224684,4,03:00:00,2019,Saturday,0,1678,531,0.242667252554103,0.0,71.57
10489,0.3323547994796599,0.9431544344712772,0.332354799479684,0.9431544344712688,4,04:00:00,2019,Saturday,0,1601,556,0.2349929186185859,0.0,71.57
10501,0.3242358998281476,0.9459762582975492,-0.1079471357804614,0.9941566354839636,4,16:00:00,2019,Saturday,2669,2457,871,0.8065904505716207,0.0,71.57
10507,0.3201674295831987,0.9473609750428226,-0.325590729483729,0.945510802092844,4,22:00:00,2019,Saturday,0,2655,1126,0.4099533774260002,0.0,71.57
10512,0.316772517295724,0.948501540476414,-0.4950293029667726,0.8688762795727774,4,03:00:00,2019,Sunday,0,2217,1075,0.457985531441291,0.0,71.57
10517,0.3133735419829086,0.9496299401267244,-0.6473486343746134,0.7621940340709333,4,08:00:00,2019,Sunday,769,1820,1048,0.4719086544699624,0.0,71.57
10518,0.3126932631928718,0.9498541588864016,-0.6752820931829436,0.737559553274488,4,09:00:00,2019,Sunday,1772,1622,970,0.554299504636098,0.0,71.57
10520,0.3113322246769826,0.950301134313582,-0.7283014388118878,0.6852568965173091,4,11:00:00,2019,Sunday,3750,1960,925,0.9889700402444478,0.0,71.57
10521,0.3106514656494156,0.9505238907517632,-0.7533137806020183,0.6576612714422938,4,12:00:00,2019,Sunday,4098,2271,876,1.1465421743946826,0.0,71.57
10522,0.3099705472410929,0.9507461595205406,-0.7772811739046916,0.6291533808963793,4,13:00:00,2019,Sunday,3923,2612,776,1.24910302409021,0.0,71.57
10534,0.3017872218861388,0.9533753052739756,-0.9728610236195464,0.2313902087857834,4,01:00:00,2019,Monday,0,2563,953,0.4611147540983606,0.0,70.9
10544,0.2949507268656202,0.9555124639278352,-0.990360888222597,-0.138511050385695,4,11:00:00,2019,Monday,6082,1279,908,0.9698569082805536,0.0,70.9
10568,0.2784820677440988,0.9604414286904596,-0.5123545596130682,-0.8587740129065964,4,11:00:00,2019,Tuesday,6444,1671,965,1.1605316973415134,0.0,70.74
10575,0.2736629900720833,0.9618256431728188,-0.2736629900721097,-0.9618256431728114,4,18:00:00,2019,Tuesday,1729,3065,1173,0.6023622047244095,0.0,70.74
10589,0.2640043167495596,0.9645214983283672,0.2418292277105281,-0.9703188262756368,4,08:00:00,2019,Wednesday,1441,2385,996,0.4115739160122909,0.0,71.14
10592,0.2619311139893754,0.9650865720360452,0.3485183384374276,-0.9373019618953192,4,11:00:00,2019,Wednesday,5293,2061,1002,0.9499772623919964,0.0,71.14
10594,0.2605483063019033,0.9654608122980496,0.4173095245862962,-0.908764414295344,4,13:00:00,2019,Wednesday,6478,2562,1082,1.5613142063859324,0.0,71.14
10603,0.2543190957851352,0.9671203635117148,0.6930421822099718,-0.7208970340330443,4,22:00:00,2019,Wednesday,0,4545,1205,0.6592524650309562,0.0,71.14
10615,0.2459970862399932,0.9692705677783852,0.9365508910635806,-0.3505316368717854,4,10:00:00,2019,Thursday,5298,1467,684,0.8374367622259696,0.0,70.71
10616,0.2453027565974087,0.9694465212716544,0.9489543610445164,-0.3154134122934429,4,11:00:00,2019,Thursday,6518,2053,689,1.337956942638347,0.0,70.71
10617,0.2446083011014393,0.969621977387202,0.9600415024918132,-0.2798576664900604,4,12:00:00,2019,Thursday,7244,2977,742,2.098583460949464,0.0,70.71
10618,0.2439137201083776,0.9697969360350094,0.9697969360350024,-0.2439137201084052,4,13:00:00,2019,Thursday,7514,4116,861,3.4297089511257552,0.0,70.71
10622,0.2411341482933114,0.9704917941574052,0.9952590338932352,-0.0972597319238742,4,17:00:00,2019,Thursday,3994,4457,1221,1.8235294117647056,0.0,70.71
10623,0.2404389451614256,0.9706642641251716,0.9981904939175622,-0.0601310057508871,4,18:00:00,2019,Thursday,2184,4391,1316,1.1533177433498978,0.0,70.71
10627,0.2376569026216882,0.9713491630903202,0.9960582384872556,0.0887016659463941,4,22:00:00,2019,Thursday,0,5199,1347,0.948695652173913,0.0,70.71
10628,0.2369610862678754,0.9715191421658907,0.992064348420688,0.1257311758977701,4,23:00:00,2019,Thursday,0,5293,1305,1.1528918399440853,0.0,70.71
10641,0.2279045404941883,0.9736834806147904,0.8194942648716894,0.5730873841242794,4,12:00:00,2019,Holiday,7299,1612,365,2.750074117995849,0.0,70.71
10647,0.2237178838885171,0.9746539429091968,0.6721060833353734,0.7404548688094259,4,18:00:00,2019,Holiday,2236,2276,691,0.8244335287593092,0.0,70.71
10653,0.2195270952380055,0.9756064034519064,0.4912906042655342,0.8709957187956817,4,00:00:00,2019,Saturday,0,3190,670,0.6464578797521353,0.0,70.71
10662,0.2132333340186336,0.9770013025903792,0.1774090109517504,0.9841372073207688,4,09:00:00,2019,Saturday,3758,616,250,0.621254870347978,0.0,70.71
10663,0.212533475430707,0.9771537861674308,0.1406388483128869,0.9900609649638878,4,10:00:00,2019,Saturday,5395,372,219,0.9270559083165556,0.0,70.71
10665,0.2111334314909815,0.977457249247681,0.0665645433230407,0.9977821212931184,4,12:00:00,2019,Saturday,7255,753,201,1.8644106291165117,0.0,70.71
10673,0.2055289515698014,0.978651035899221,-0.2292991610964747,0.9733559958825204,4,20:00:00,2019,Saturday,52,1847,81,0.202185234351067,0.0,70.71
10683,0.1985138830231639,0.9800980758307128,-0.5677926458146214,0.8231716171970653,4,06:00:00,2019,Sunday,7,1239,33,0.1700345652751927,0.0,70.71
10690,0.1935972536625303,0.9810810890921942,-0.7608012318542778,0.6489849656263336,4,13:00:00,2019,Sunday,7529,504,26,2.893716337522441,0.0,70.71
10695,0.1900823885707217,0.9817681424629998,-0.8678105394844118,0.4968952279502935,4,18:00:00,2019,Sunday,2305,648,180,0.4320783340228934,0.0,70.71
10697,0.1886757573522498,0.982039438407417,-0.9023847490441946,0.430931276066667,4,20:00:00,2019,Sunday,56,1308,256,0.1762018707852947,0.0,70.71
10700,0.1865650854215709,0.9824426033624774,-0.944808979855152,0.32762172025839,4,23:00:00,2019,Sunday,0,3536,676,0.7269589230238177,0.0,70.71
10701,0.1858613361943524,0.9825759836816946,-0.9563536070966452,0.2922118720949502,4,00:00:00,2019,Holiday,0,3777,875,1.007798960138648,0.0,70.71
10708,0.1809324418398405,0.9834955269292652,-0.9993587519120308,0.0358062142208334,4,07:00:00,2019,Holiday,513,3816,1068,1.418769716088328,0.0,70.71
10711,0.1788186588989849,0.9838820494498152,-0.9971190509002096,-0.0758524774273429,4,10:00:00,2019,Holiday,5445,2217,838,2.9239766081871346,0.0,70.71
10713,0.1774090109517555,0.9841372073207678,-0.9887084885188362,-0.1498516757690696,4,12:00:00,2019,Holiday,7255,3300,795,15.85195530726257,0.0,70.71
10715,0.1759989989234699,0.9843903455326736,-0.9748139369338318,-0.2230197039715627,4,14:00:00,2019,Holiday,7157,2575,619,10.89578947368421,0.0,70.71
10734,0.1625862796383188,0.9866943304151344,-0.595753239342906,-0.8031675278622973,4,09:00:00,2019,Tuesday,3237,6899,1361,2.625485270609728,0.0,74.39
10756,0.147018306428441,0.989133771324644,0.1802279398722524,-0.9836248724434552,4,07:00:00,2019,Wednesday,421,4028,1430,0.6590807174887893,0.0,73.59
10759,0.1448924861547749,0.9894474050983652,0.2887849330644354,-0.9573939954036528,4,10:00:00,2019,Wednesday,4715,2869,1274,1.160943643512451,0.0,73.59
10760,0.1441837302369789,0.9895509344823792,0.324235899828109,-0.9459762582975624,4,11:00:00,2019,Wednesday,5957,2497,1266,1.3901601830663617,0.0,73.59
10761,0.1434749003452466,0.9896539561740364,0.3592371073788538,-0.9332463236906288,4,12:00:00,2019,Wednesday,6734,2392,1302,1.665282657297988,0.0,73.59
10762,0.1427659968432454,0.989756470120481,0.3937400042897474,-0.9192218497304716,4,13:00:00,2019,Wednesday,7026,2398,1239,1.7914986559139785,0.0,73.59
10766,0.1399296540072202,0.9901614474061388,0.5258230365705567,-0.8505939890521912,4,17:00:00,2019,Wednesday,3066,3555,1318,1.0780825638240088,0.0,73.59
10767,0.1392203879102027,0.9902614218428044,0.5571326026370447,-0.8304235443909769,4,18:00:00,2019,Wednesday,1578,4393,1326,0.9138384470882904,0.0,73.59
10778,0.1314138267115576,0.9913275977945054,0.8418163471287292,-0.5397640574425486,4,05:00:00,2019,Thursday,0,2638,658,0.3819235225955967,0.0,74.94
10792,0.1214664683000932,0.9925955354920264,0.998814055240822,-0.0486876067740462,4,19:00:00,2019,Thursday,648,2554,486,0.3196948682385576,0.0,74.94
10798,0.1171995172300074,0.993108389432419,0.9847662648545584,0.173883304559125,4,01:00:00,2019,Friday,0,3732,151,0.5203698740284106,0.0,71.03
10799,0.1164881461360988,0.9931920820313536,0.9776082285951886,0.2104332468574711,4,02:00:00,2019,Friday,0,3123,162,0.4361970521843049,0.0,71.03
10805,0.1122186772916324,0.993683535370752,0.906660634440092,0.4218607518562137,4,08:00:00,2019,Friday,1283,1954,192,0.274583600256246,0.0,71.03
10812,0.1072350162251603,0.9942337005428802,0.7672708162545305,0.6413232371621245,4,15:00:00,2019,Friday,2486,2712,192,0.5254435562487815,0.0,71.03
10817,0.1036736004975259,0.9946113736328774,0.6352580271617376,0.7722999669342069,4,20:00:00,2019,Friday,59,2980,148,0.2788032543084594,0.0,71.03
10824,0.0986853947332662,0.9951186828043876,0.4147041057048319,0.909956320221776,4,03:00:00,2019,Saturday,0,3168,551,0.5441111923920995,0.0,71.03
10837,0.0894150971311831,0.9959944479790142,-0.0565557213307878,0.9983994443031076,4,16:00:00,2019,Saturday,2670,2530,241,0.7377627118644068,0.0,71.03
10840,0.087274667416837,0.9961842863784192,-0.167531443147217,0.9858667331627592,4,19:00:00,2019,Saturday,472,1809,228,0.2376171985983521,0.0,71.03
10842,0.0858474897810797,0.996308289887366,-0.240438945161416,0.970664264125174,4,21:00:00,2019,Saturday,0,1776,204,0.1865109269027882,0.0,71.03
10851,0.0794230525197962,0.9968409997228432,-0.5463799489958382,0.8375374327964722,4,06:00:00,2019,Sunday,15,1842,88,0.2559210526315789,0.0,71.03
10859,0.0737096624444722,0.9972797429319028,-0.7681887593138395,0.6402234219894365,4,14:00:00,2019,Sunday,4109,703,73,0.6754701327433629,0.0,71.03
10864,0.0701375526870643,0.9975373294784858,-0.8734480627291394,0.4869173253384123,4,19:00:00,2019,Sunday,759,569,194,0.1386788154897494,0.0,71.03
10876,0.0615609061339429,0.998103328737044,-0.998103328737042,0.0615609061339779,4,07:00:00,2019,Monday,354,1867,330,0.2037865473717846,0.0,71.22
10878,0.0601310057508596,0.998190493917564,-0.9999168865157136,-0.0128926359105251,4,09:00:00,2019,Monday,1883,2024,349,0.3590046393926613,0.0,71.22
10884,0.0558405759309648,0.998439697768322,-0.9721940731890568,-0.2341766086868429,4,15:00:00,2019,Monday,2614,2998,534,0.6023718514162502,0.0,71.22
10891,0.0508337765034433,0.9987071278239672,-0.8789708671228822,-0.4768754709033048,4,22:00:00,2019,Monday,0,2815,396,0.2934564065070371,0.0,71.22
10894,0.0486876067740255,0.998814055240823,-0.8203144027795026,-0.5719128260430151,4,01:00:00,2019,Tuesday,0,2142,266,0.2653443526170799,0.0,72.19
10898,0.0458256991371807,0.9989494508225072,-0.7263351161419833,-0.6873407445066905,4,05:00:00,2019,Tuesday,0,2004,217,0.2211931082561498,0.0,72.19
10899,0.0451101625326804,0.9989820184749448,-0.7002362872145135,-0.7139111583859952,4,06:00:00,2019,Tuesday,28,2077,203,0.2036889947930456,0.0,72.19
10908,0.0386693356727505,0.9992520615333392,-0.4264013737327933,-0.904534061535986,4,15:00:00,2019,Tuesday,5754,1501,252,0.9190744368266406,0.0,72.19
10913,0.0350903870134985,0.9993841427295328,-0.2515471499250972,-0.9678450451206332,4,20:00:00,2019,Tuesday,137,1451,300,0.1501033550643981,0.0,72.19
10916,0.0329427988411582,0.999457238707345,-0.1420570200947057,-0.9898584762691142,4,23:00:00,2019,Tuesday,0,1803,338,0.2121482362267142,0.0,72.19
10919,0.0307950585561705,0.999525719713366,-0.0307950585562065,-0.9995257197133648,5,02:00:00,2019,Holiday,0,1439,328,0.2087172218284904,0.0,72.01
10920,0.0300791130390854,0.9995475211108183,0.0064464519034337,-0.9999792214130536,5,03:00:00,2019,Holiday,0,1515,385,0.230722525804493,0.0,72.01
10929,0.0236349530175809,0.9997206554812484,0.3350556724625491,-0.9421983317490372,5,12:00:00,2019,Holiday,5487,2134,612,1.9119832791453784,0.0,72.01
10944,0.0128926359105492,0.9999168865157134,0.7835510642243202,-0.6213273933707859,5,03:00:00,2019,Thursday,0,2960,1043,0.6689505347593583,0.0,70.56
10947,0.0107439542109105,0.9999422820582764,0.8479468622363382,-0.5300812379471174,5,06:00:00,2019,Thursday,34,3665,921,0.5538904208128522,0.0,70.56
10948,0.0100277154633021,0.9999497211973144,0.8670978196231695,-0.4981379038024967,5,07:00:00,2019,Thursday,542,3535,966,0.5153806847215125,0.0,70.56
10951,0.0078789698218507,0.999968960435546,0.9172361141345428,-0.3983439605759878,5,10:00:00,2019,Thursday,3985,3286,960,1.0194451325241516,0.0,70.56
10957,0.0035813793179915,0.999993586840526,0.9827088598870696,-0.1851574916104021,5,16:00:00,2019,Thursday,3400,4410,987,1.2357072622559349,0.0,70.56
10959,0.0021488305307003,0.99999769126101,0.9937636601593934,-0.1115068955114689,5,18:00:00,2019,Thursday,1386,3998,1113,0.7004851752021564,0.0,70.56
10960,0.0014325542996142,0.9999989738935628,0.9972266905426068,-0.0744239724110436,5,19:00:00,2019,Thursday,527,3747,1116,0.521427880429525,0.0,70.56
10962,3.061616997868383e-16,1.0,1.0,-3.7236690461718594e-14,5,21:00:00,2019,Thursday,0,3821,1207,0.508649468892261,0.0,70.56
10963,-0.0007162773335509,0.9999997434733578,0.999306432117448,0.0372378131567448,5,22:00:00,2019,Thursday,0,3883,1243,0.5632348093616086,0.0,70.56
10970,-0.005730187799428,0.999983582339122,0.955934016402288,0.2935816007262552,5,05:00:00,2019,Friday,0,3134,1155,0.5386160994600026,0.0,71.95
10976,-0.0100277154633007,0.9999497211973144,0.8670978196231782,0.4981379038024814,5,11:00:00,2019,Friday,3350,3065,712,0.7358802271553949,0.0,71.95
10984,-0.0157574505241155,0.9998758436690928,0.6826441781453119,0.7307509329753277,5,19:00:00,2019,Friday,581,3344,1098,0.4924027056170963,0.0,71.95
10992,-0.0214866681839731,0.9997691348958276,0.4380277623530034,0.898961444895175,5,03:00:00,2019,Saturday,0,2650,1034,0.5235185448344465,0.0,71.95
10994,-0.022918869709181,0.9997373282073916,0.3699086940435804,0.9290681127188538,5,05:00:00,2019,Saturday,0,2616,1303,0.5483419616622359,0.0,71.95
11000,-0.0272151803221666,0.9996295983813364,0.15480709817832,0.98794471624358,5,11:00:00,2019,Saturday,2900,2358,715,0.7071986739284869,0.0,71.95
11006,-0.0315109882737491,0.99950340550596,-0.0679938520886606,0.9976857401397222,5,17:00:00,2019,Saturday,2248,2924,887,0.8590670636608535,0.0,71.95
11008,-0.0329427988411576,0.9994572387073452,-0.1420570200946883,0.9898584762691166,5,19:00:00,2019,Saturday,726,2325,811,0.4106763079540621,0.0,71.95
11015,-0.0379535841508535,0.999279503167209,-0.3924227650574571,0.9197849604470928,5,02:00:00,2019,Sunday,0,2067,1126,0.4719881744271988,0.0,71.95
11019,-0.0408164697330339,0.9991666606720484,-0.5246039749439052,0.8513463863041028,5,06:00:00,2019,Sunday,51,1433,993,0.3451302772746273,0.0,71.95
11024,-0.0443946027842616,0.9990140735963772,-0.6731661354889704,0.7394912805644467,5,11:00:00,2019,Sunday,4246,1496,708,1.020085402498814,0.0,71.95
11026,-0.0458256991371792,0.9989494508225072,-0.7263351161419711,0.6873407445067033,5,13:00:00,2019,Sunday,4271,1761,757,1.1249378624689312,0.0,71.95
11030,-0.048687606774024,0.9988140552408232,-0.8203144027794924,0.5719128260430296,5,17:00:00,2019,Sunday,2614,2174,766,0.8355649165036859,0.0,71.95
11031,-0.049403022152558,0.9987789251892502,-0.841042242014286,0.5409694512147457,5,18:00:00,2019,Sunday,1674,2101,778,0.5654495777446598,0.0,71.95
11033,-0.0508337765034427,0.9987071278239672,-0.8789708671228738,0.4768754709033203,5,20:00:00,2019,Sunday,158,1541,973,0.2662945983655571,0.0,71.95
11044,-0.0587009819661515,0.9982756105987012,-0.9961842863784188,0.0872746674168429,5,07:00:00,2019,Monday,666,2391,1143,0.3728031244452334,0.0,71.95
11045,-0.0594160091002945,0.9982333083315712,-0.998743282710868,0.0501184121847371,5,08:00:00,2019,Monday,1854,1876,1122,0.422574464379028,0.0,71.95
11053,-0.065135097952791,0.9978764547852004,-0.969446521271664,-0.2453027565973713,5,16:00:00,2019,Monday,2771,3150,987,0.7450388265746333,0.0,71.95
11058,-0.0687084543280986,0.9976367817516772,-0.907264042543692,-0.420561478392016,5,21:00:00,2019,Monday,0,1764,886,0.2104176592027949,0.0,71.95
11064,-0.0729953146609066,0.9973322836635518,-0.791496488429255,-0.6111737140978482,5,03:00:00,2019,Tuesday,0,1709,703,0.2554273006459811,0.0,70.98
11068,-0.0758524774273599,0.997119050900208,-0.6920087469292928,-0.7218891148738495,5,07:00:00,2019,Tuesday,694,1053,580,0.175028206092516,0.0,70.98
11077,-0.0822787813236908,0.996609352827821,-0.416007242013281,-0.9093613003600404,5,16:00:00,2019,Tuesday,4019,669,270,0.4508092380432806,0.0,70.98
11082,-0.0858474897810791,0.996308289887366,-0.2404389451614332,-0.9706642641251696,5,21:00:00,2019,Tuesday,0,210,167,0.0254884727198972,0.0,70.98
11083,-0.0865611008041863,0.9962465436966732,-0.2041267699259514,-0.9789444630823536,5,22:00:00,2019,Tuesday,0,455,85,0.0389077022840262,0.0,70.98
11088,-0.0901284824412581,0.9959301464725504,-0.0193382841361785,-0.9998129978984412,5,03:00:00,2019,Wednesday,0,1888,53,0.2023772286518611,0.0,71.09
11090,-0.0915551139732865,0.9958000105971774,0.055125401881922,-0.9984794389807716,5,05:00:00,2019,Wednesday,0,2122,80,0.2100944566358172,0.0,71.09
11101,-0.0993981503745179,0.9950477414185336,0.4483012636895369,-0.8938825297399902,5,16:00:00,2019,Wednesday,1718,4005,1202,0.7114238750770495,0.0,71.09
11102,-0.1001108550192235,0.9949762895201674,0.481276566957903,-0.8765688028313665,5,17:00:00,2019,Wednesday,1119,3995,1378,0.6473873155165536,0.0,71.09
11103,-0.1008235083017262,0.994904327145948,0.5135842742872851,-0.8580391559857876,5,18:00:00,2019,Wednesday,654,3931,1390,0.5739673390970221,0.0,71.09
11104,-0.1015361098563968,0.994831854332796,0.5451795705014566,-0.838319292339051,5,19:00:00,2019,Wednesday,327,3698,1318,0.4833107191316146,0.0,71.09
